% time spent exploring,episodes,mean 100 episode reward,steps
1,181,0.3,6182
1,182,0.3,6205
1,183,0.3,6226
1,184,0.3,6247
1,185,0.3,6268
1,186,0.3,6291
1,187,0.3,6360
1,188,0.3,6383
1,189,0.3,6483
1,190,0.3,6506
1,191,0.3,6527
1,192,0.3,6550
1,193,0.2,6571
1,194,0.2,6592
1,195,0.2,6615
1,196,0.2,6638
1,197,0.2,6661
1,198,0.2,6684
1,199,0.2,6705
1,200,0.2,6728
1,201,0.2,6751
1,202,0.2,6774
1,203,0.2,6797
1,204,0.2,6846
1,205,0.2,6869
1,206,0.2,6892
1,207,0.2,6915
1,208,0.2,6938
1,209,0.2,6961
1,210,0.2,6982
1,211,0.2,7005
1,212,0.2,7028
1,213,0.2,7049
1,214,0.2,7099
1,215,0.2,7120
1,216,0.2,7141
1,217,0.2,7164
1,218,0.2,7187
1,219,0.2,7210
1,220,0.2,7233
1,221,0.2,7256
1,222,0.2,7279
1,223,0.2,7302
1,224,0.2,7325
1,225,0.2,7348
1,226,0.2,7369
1,227,0.2,7392
1,228,0.2,7415
1,229,0.2,7436
1,230,0.2,7459
1,231,0.2,7531
1,232,0.2,7603
1,233,0.2,7626
1,234,0.2,7649
1,235,0.2,7670
1,236,0.2,7691
1,237,0.2,7714
1,238,0.2,7735
1,239,0.2,7758
1,240,0.2,7807
1,241,0.2,7830
1,242,0.2,7853
1,243,0.2,7876
1,244,0.2,7899
1,245,0.2,7951
1,246,0.2,7974
1,247,0.2,7997
1,248,0.2,8020
1,249,0.2,8043
1,250,0.2,8066
1,251,0.2,8089
1,252,0.2,8112
1,253,0.2,8133
1,254,0.2,8156
1,255,0.2,8179
1,256,0.2,8202
1,257,0.2,8225
1,258,0.2,8248
1,259,0.2,8269
1,260,0.2,8292
1,261,0.2,8315
1,262,0.2,8338
1,263,0.2,8436
1,264,0.2,8459
1,265,0.2,8530
1,266,0.2,8551
1,267,0.2,8574
1,268,0.2,8643
1,269,0.2,8666
1,270,0.2,8689
1,271,0.2,8712
1,272,0.2,8735
1,273,0.2,8758
1,274,0.2,8779
1,275,0.2,8802
1,276,0.1,8825
1,277,0.1,8848
1,278,0.1,8871
1,279,0.1,8894
1,280,0.1,8917
1,281,0.1,8940
1,282,0.1,8963
1,283,0.1,8986
1,284,0.1,9009
1,285,0.1,9032
1,286,0.1,9055
1,287,0.1,9078
1,288,0.1,9101
1,289,0.1,9124
1,290,0.1,9147
1,291,0.1,9170
1,292,0.1,9193
1,293,0.1,9216
1,294,0.1,9239
1,295,0.1,9262
1,296,0.1,9358
1,297,0.1,9381
1,298,0.1,9404
1,299,0.1,9427
1,300,0.1,9450
1,301,0.1,9517
1,302,0.1,9568
1,303,0.1,9589
1,304,0.1,9612
1,305,0.1,9633
1,306,0.1,9654
1,307,0.1,9723
1,308,0.1,9746
1,309,0.1,9769
1,310,0.1,9792
1,311,0.1,9815
1,312,0.1,9838
1,313,0.1,9861
1,314,0.1,9884
1,315,0.1,9907
1,316,0.1,9930
1,317,0.1,9953
1,318,0.1,9976
1,319,0.1,9997
