% time spent exploring,episodes,mean 100 episode reward,steps
1,182,0.2,5697
1,183,0.2,5720
1,184,0.2,5743
1,185,0.2,5766
1,186,0.2,5789
1,187,0.2,5812
1,188,0.2,5835
1,189,0.2,5884
1,190,0.2,5953
1,191,0.2,5974
1,192,0.2,5997
1,193,0.2,6018
1,194,0.2,6041
1,195,0.2,6090
1,196,0.2,6113
1,197,0.2,6136
1,198,0.2,6185
1,199,0.2,6208
1,200,0.2,6229
1,201,0.2,6299
1,202,0.2,6322
1,203,0.2,6373
1,204,0.2,6396
1,205,0.3,6449
1,206,0.3,6472
1,207,0.3,6495
1,208,0.3,6516
1,209,0.3,6539
1,210,0.3,6562
1,211,0.3,6583
1,212,0.3,6606
1,213,0.3,6655
1,214,0.3,6678
1,215,0.3,6701
1,216,0.3,6752
1,217,0.3,6775
1,218,0.3,6845
1,219,0.3,6866
1,220,0.3,6889
1,221,0.2,6910
1,222,0.2,6933
1,223,0.2,6956
1,224,0.2,7007
1,225,0.2,7030
1,226,0.2,7053
1,227,0.2,7076
1,228,0.2,7099
1,229,0.2,7122
1,230,0.2,7145
1,231,0.3,7243
1,232,0.2,7266
1,233,0.2,7289
1,234,0.2,7312
1,235,0.2,7383
1,236,0.2,7404
1,237,0.2,7427
1,238,0.2,7480
1,239,0.2,7551
1,240,0.2,7574
1,241,0.2,7597
1,242,0.2,7648
1,243,0.2,7669
1,244,0.2,7692
1,245,0.2,7715
1,246,0.2,7738
1,247,0.2,7761
1,248,0.2,7782
1,249,0.2,7805
1,250,0.2,7826
1,251,0.2,7877
1,252,0.2,7900
1,253,0.2,7921
1,254,0.3,7971
1,255,0.3,7994
1,256,0.2,8017
1,257,0.2,8040
1,258,0.2,8063
1,259,0.3,8114
1,260,0.3,8137
1,261,0.3,8160
1,262,0.3,8183
1,263,0.3,8206
1,264,0.3,8229
1,265,0.3,8329
1,266,0.3,8352
1,267,0.3,8375
1,268,0.3,8426
1,269,0.3,8449
1,270,0.3,8472
1,271,0.3,8544
1,272,0.3,8613
1,273,0.3,8636
1,274,0.3,8659
1,275,0.3,8710
1,276,0.3,8733
1,277,0.3,8756
1,278,0.3,8779
1,279,0.3,8830
1,280,0.3,8882
1,281,0.3,8903
1,282,0.3,8926
1,283,0.3,8949
1,284,0.3,8972
1,285,0.3,8995
1,286,0.3,9018
1,287,0.3,9041
1,288,0.3,9062
1,289,0.3,9083
1,290,0.3,9152
1,291,0.3,9175
1,292,0.3,9198
1,293,0.3,9221
1,294,0.3,9244
1,295,0.3,9267
1,296,0.3,9290
1,297,0.3,9361
1,298,0.3,9384
1,299,0.3,9407
1,300,0.3,9430
1,301,0.2,9453
1,302,0.2,9476
1,303,0.2,9497
1,304,0.2,9520
1,305,0.2,9541
1,306,0.2,9562
1,307,0.2,9585
1,308,0.2,9654
1,309,0.2,9677
1,310,0.2,9700
1,311,0.2,9723
1,312,0.2,9746
1,313,0.2,9769
1,314,0.2,9790
1,315,0.2,9813
1,316,0.2,9834
1,317,0.2,9857
1,318,0.2,9880
1,319,0.2,9903
1,320,0.2,9926
1,321,0.2,9993
