% time spent exploring,episodes,mean 100 episode reward,steps
1,101,0.2,3140
1,102,0.2,3163
1,103,0.2,3186
1,104,0.2,3209
1,105,0.2,3310
1,106,0.2,3333
1,107,0.2,3356
1,108,0.2,3379
1,109,0.2,3402
1,110,0.3,3523
1,111,0.2,3544
1,112,0.2,3567
1,113,0.2,3590
1,114,0.2,3611
1,115,0.2,3694
1,116,0.2,3715
1,117,0.2,3738
1,118,0.2,3761
1,119,0.2,3784
1,120,0.2,3853
1,121,0.2,3874
1,122,0.2,3897
1,123,0.2,3920
1,124,0.2,3943
1,125,0.2,3966
1,126,0.2,3989
1,127,0.2,4012
1,128,0.2,4035
1,129,0.2,4058
1,130,0.2,4081
1,131,0.2,4104
1,132,0.2,4127
1,133,0.2,4150
1,134,0.2,4173
1,135,0.2,4242
1,136,0.2,4263
1,137,0.3,4361
1,138,0.3,4432
1,139,0.3,4455
1,140,0.3,4478
1,141,0.3,4550
1,142,0.3,4573
1,143,0.3,4596
1,144,0.3,4663
1,145,0.3,4761
1,146,0.3,4784
1,147,0.3,4807
1,148,0.3,4828
1,149,0.3,4851
1,150,0.3,4872
1,151,0.3,4895
1,152,0.3,4918
1,153,0.3,4941
1,154,0.3,4964
1,155,0.3,4987
1,156,0.3,5010
1,157,0.3,5033
1,158,0.3,5054
1,159,0.3,5075
1,160,0.3,5098
1,161,0.3,5121
1,162,0.3,5144
1,163,0.3,5211
1,164,0.3,5309
1,165,0.3,5381
1,166,0.3,5505
1,167,0.3,5556
1,168,0.3,5579
1,169,0.3,5602
1,170,0.3,5625
1,171,0.3,5648
1,172,0.3,5671
1,173,0.3,5694
1,174,0.3,5717
1,175,0.3,5768
1,176,0.3,5791
1,177,0.3,5814
1,178,0.3,5837
1,179,0.3,5860
1,180,0.3,5883
1,181,0.3,5906
1,182,0.3,5929
1,183,0.3,5980
1,184,0.3,6003
1,185,0.3,6026
1,186,0.3,6093
1,187,0.3,6164
1,188,0.3,6185
1,189,0.3,6208
1,190,0.3,6231
1,191,0.3,6254
1,192,0.3,6277
1,193,0.3,6298
1,194,0.3,6321
1,195,0.3,6344
1,196,0.3,6367
1,197,0.3,6390
1,198,0.3,6411
1,199,0.3,6432
1,200,0.3,6483
1,201,0.3,6506
1,202,0.3,6557
1,203,0.3,6578
1,204,0.3,6601
1,205,0.3,6624
1,206,0.3,6647
1,207,0.3,6698
1,208,0.3,6721
1,209,0.3,6744
1,210,0.2,6767
1,211,0.2,6790
1,212,0.2,6813
1,213,0.2,6834
1,214,0.3,6885
1,215,0.2,6908
1,216,0.2,6931
1,217,0.2,6954
1,218,0.2,6977
1,219,0.3,7161
1,220,0.3,7212
1,221,0.3,7235
1,222,0.3,7258
1,223,0.3,7281
1,224,0.3,7304
1,225,0.3,7355
1,226,0.3,7378
1,227,0.3,7401
1,228,0.3,7424
1,229,0.3,7447
1,230,0.3,7514
1,231,0.3,7565
1,232,0.3,7588
1,233,0.3,7609
1,234,0.3,7632
1,235,0.3,7655
1,236,0.3,7725
1,237,0.3,7796
1,238,0.3,7819
1,239,0.3,7893
1,240,0.3,7916
1,241,0.3,7939
1,242,0.3,7962
1,243,0.3,7985
1,244,0.3,8006
1,245,0.3,8029
1,246,0.3,8052
1,247,0.3,8075
1,248,0.3,8142
1,249,0.3,8193
1,250,0.3,8214
1,251,0.3,8267
1,252,0.3,8338
1,253,0.3,8361
1,254,0.3,8382
1,255,0.3,8405
1,256,0.3,8428
1,257,0.3,8497
1,258,0.3,8520
1,259,0.3,8543
1,260,0.3,8566
1,261,0.3,8589
1,262,0.3,8612
1,263,0.3,8633
1,264,0.3,8731
1,265,0.3,8752
1,266,0.3,8820
1,267,0.3,8843
1,268,0.3,8910
1,269,0.3,9008
1,270,0.3,9029
1,271,0.3,9050
1,272,0.3,9073
1,273,0.3,9124
1,274,0.3,9147
1,275,0.3,9170
1,276,0.3,9193
1,277,0.3,9216
1,278,0.3,9239
1,279,0.3,9260
1,280,0.3,9283
1,281,0.3,9306
1,282,0.3,9329
1,283,0.3,9352
1,284,0.3,9373
1,285,0.3,9442
1,286,0.3,9465
1,287,0.3,9488
1,288,0.3,9511
1,289,0.3,9532
1,290,0.3,9630
1,291,0.3,9714
1,292,0.3,9737
1,293,0.3,9758
1,294,0.3,9781
1,295,0.3,9802
1,296,0.3,9825
1,297,0.3,9848
1,298,0.3,9869
1,299,0.3,9890
1,300,0.3,9959
1,301,0.3,9982
