% time spent exploring,episodes,mean 100 episode reward,steps
1,102,0.2,3191
1,103,0.2,3214
1,104,0.2,3237
1,105,0.2,3260
1,106,0.2,3283
1,107,0.2,3306
1,108,0.2,3329
1,109,0.2,3350
1,110,0.2,3404
1,111,0.2,3425
1,112,0.2,3495
1,113,0.2,3518
1,114,0.2,3541
1,115,0.2,3562
1,116,0.2,3585
1,117,0.2,3636
1,118,0.2,3687
1,119,0.2,3710
1,120,0.2,3733
1,121,0.2,3756
1,122,0.2,3779
1,123,0.2,3802
1,124,0.2,3825
1,125,0.2,3848
1,126,0.2,3871
1,127,0.2,3922
1,128,0.2,3945
1,129,0.2,3966
1,130,0.2,3989
1,131,0.2,4012
1,132,0.2,4081
1,133,0.2,4104
1,134,0.2,4125
1,135,0.2,4194
1,136,0.2,4266
1,137,0.2,4289
1,138,0.2,4310
1,139,0.2,4331
1,140,0.2,4354
1,141,0.2,4377
1,142,0.2,4400
1,143,0.2,4421
1,144,0.2,4442
1,145,0.2,4465
1,146,0.2,4486
1,147,0.2,4509
1,148,0.2,4530
1,149,0.2,4600
1,150,0.2,4702
1,151,0.2,4725
1,152,0.2,4794
1,153,0.2,4866
1,154,0.2,4937
1,155,0.2,5009
1,156,0.2,5083
1,157,0.2,5106
1,158,0.2,5129
1,159,0.2,5152
1,160,0.2,5175
1,161,0.2,5198
1,162,0.2,5221
1,163,0.2,5317
1,164,0.2,5340
1,165,0.2,5363
1,166,0.2,5386
1,167,0.2,5409
1,168,0.2,5432
1,169,0.2,5455
1,170,0.2,5478
1,171,0.2,5499
1,172,0.2,5522
1,173,0.2,5545
1,174,0.2,5568
1,175,0.2,5591
1,176,0.2,5614
1,177,0.2,5637
1,178,0.2,5660
1,179,0.2,5683
1,180,0.2,5704
1,181,0.2,5727
1,182,0.2,5750
1,183,0.2,5773
1,184,0.3,5871
1,185,0.2,5942
1,186,0.3,6014
1,187,0.2,6037
1,188,0.2,6060
1,189,0.2,6083
1,190,0.2,6106
1,191,0.2,6129
1,192,0.3,6227
1,193,0.3,6298
1,194,0.3,6370
1,195,0.3,6393
1,196,0.3,6467
1,197,0.3,6490
1,198,0.3,6513
1,199,0.3,6536
1,200,0.3,6559
1,201,0.3,6582
1,202,0.3,6605
1,203,0.3,6674
1,204,0.3,6776
1,205,0.3,6847
1,206,0.3,6919
1,207,0.3,6942
1,208,0.3,6963
1,209,0.3,6986
1,210,0.3,7009
1,211,0.3,7030
1,212,0.3,7053
1,213,0.3,7076
1,214,0.3,7099
1,215,0.3,7122
1,216,0.3,7143
1,217,0.3,7166
1,218,0.3,7189
1,219,0.3,7212
1,220,0.3,7235
1,221,0.3,7258
1,222,0.3,7281
1,223,0.3,7302
1,224,0.3,7325
1,225,0.3,7348
1,226,0.3,7371
1,227,0.3,7394
1,228,0.3,7492
1,229,0.3,7515
1,230,0.3,7538
1,231,0.3,7561
1,232,0.3,7584
1,233,0.3,7607
1,234,0.3,7630
1,235,0.3,7653
1,236,0.3,7676
1,237,0.3,7727
1,238,0.3,7829
1,239,0.3,7852
1,240,0.3,7875
1,241,0.3,7898
1,242,0.3,7921
1,243,0.3,7944
1,244,0.3,7967
1,245,0.3,7990
1,246,0.3,8013
1,247,0.3,8036
1,248,0.3,8059
1,249,0.3,8082
1,250,0.3,8103
1,251,0.3,8126
1,252,0.3,8227
1,253,0.3,8248
1,254,0.2,8271
1,255,0.2,8294
1,256,0.2,8346
1,257,0.2,8369
1,258,0.2,8392
1,259,0.2,8415
1,260,0.2,8436
1,261,0.2,8459
1,262,0.2,8482
1,263,0.2,8505
1,264,0.2,8528
1,265,0.2,8551
1,266,0.2,8620
1,267,0.2,8643
1,268,0.2,8664
1,269,0.2,8714
1,270,0.2,8737
1,271,0.2,8760
1,272,0.2,8783
1,273,0.2,8806
1,274,0.2,8827
1,275,0.2,8850
1,276,0.2,8871
1,277,0.2,8940
1,278,0.2,8961
1,279,0.2,8984
1,280,0.2,9007
1,281,0.2,9028
1,282,0.3,9097
1,283,0.3,9118
1,284,0.2,9141
1,285,0.2,9162
1,286,0.2,9183
1,287,0.2,9206
1,288,0.2,9227
1,289,0.2,9277
1,290,0.2,9300
1,291,0.2,9323
1,292,0.2,9346
1,293,0.2,9369
1,294,0.2,9484
1,295,0.2,9507
1,296,0.2,9530
1,297,0.2,9553
1,298,0.2,9633
1,299,0.2,9731
1,300,0.2,9803
1,301,0.3,9878
1,302,0.3,9901
1,303,0.2,9924
1,304,0.2,9947
1,305,0.2,9968
1,306,0.2,9991
