% time spent exploring,episodes,mean 100 episode reward,steps
1,101,0.3,3510
1,102,0.3,3533
1,103,0.3,3556
1,104,0.3,3652
1,105,0.3,3703
1,106,0.3,3753
1,107,0.3,3776
1,108,0.3,3797
1,109,0.3,3866
1,110,0.3,3889
1,111,0.3,3910
1,112,0.3,3933
1,113,0.3,3956
1,114,0.3,3979
1,115,0.3,4002
1,116,0.3,4025
1,117,0.3,4048
1,118,0.3,4069
1,119,0.3,4090
1,120,0.3,4111
1,121,0.3,4134
1,122,0.3,4185
1,123,0.3,4283
1,124,0.3,4354
1,125,0.3,4426
1,126,0.3,4449
1,127,0.3,4472
1,128,0.3,4493
1,129,0.3,4591
1,130,0.3,4612
1,131,0.3,4633
1,132,0.3,4656
1,133,0.3,4679
1,134,0.3,4702
1,135,0.3,4723
1,136,0.3,4746
1,137,0.3,4769
1,138,0.3,4792
1,139,0.3,4841
1,140,0.3,4864
1,141,0.3,4887
1,142,0.3,4910
1,143,0.3,4933
1,144,0.3,4954
1,145,0.3,4977
1,146,0.3,5000
1,147,0.3,5023
1,148,0.3,5044
1,149,0.3,5067
1,150,0.3,5088
1,151,0.3,5111
1,152,0.3,5134
1,153,0.3,5201
1,154,0.3,5224
1,155,0.3,5247
1,156,0.3,5270
1,157,0.3,5293
1,158,0.3,5316
1,159,0.3,5339
1,160,0.3,5362
1,161,0.3,5383
1,162,0.3,5406
1,163,0.3,5429
1,164,0.3,5452
1,165,0.3,5475
1,166,0.3,5498
1,167,0.3,5521
1,168,0.3,5640
1,169,0.3,5714
1,170,0.3,5737
1,171,0.3,5760
1,172,0.3,5783
1,173,0.3,5806
1,174,0.3,5827
1,175,0.3,5848
1,176,0.2,5871
1,177,0.3,5969
1,178,0.3,5992
1,179,0.2,6013
1,180,0.2,6036
1,181,0.2,6059
1,182,0.2,6082
1,183,0.2,6105
1,184,0.2,6128
1,185,0.2,6151
1,186,0.2,6174
1,187,0.2,6197
1,188,0.2,6220
1,189,0.2,6243
1,190,0.2,6266
1,191,0.2,6335
1,192,0.2,6358
1,193,0.2,6381
1,194,0.2,6404
1,195,0.2,6427
1,196,0.2,6450
1,197,0.2,6473
1,198,0.2,6496
1,199,0.2,6519
1,200,0.2,6542
1,201,0.2,6565
1,202,0.2,6588
1,203,0.2,6686
1,204,0.2,6709
1,205,0.2,6780
1,206,0.2,6803
1,207,0.2,6826
1,208,0.2,6849
1,209,0.2,6872
1,210,0.2,6895
1,211,0.2,6918
1,212,0.2,6941
1,213,0.2,6964
1,214,0.2,7033
1,215,0.2,7153
1,216,0.2,7176
1,217,0.2,7199
1,218,0.2,7250
1,219,0.2,7273
1,220,0.2,7296
1,221,0.2,7319
1,222,0.2,7342
1,223,0.2,7363
1,224,0.2,7386
1,225,0.2,7409
1,226,0.2,7460
1,227,0.2,7531
1,228,0.2,7554
1,229,0.2,7575
1,230,0.2,7598
1,231,0.2,7621
1,232,0.2,7644
1,233,0.2,7667
1,234,0.2,7739
1,235,0.2,7762
1,236,0.2,7785
1,237,0.2,7808
1,238,0.2,7829
1,239,0.2,7852
1,240,0.2,7875
1,241,0.2,7898
1,242,0.2,7921
1,243,0.2,7944
1,244,0.2,7995
1,245,0.2,8018
1,246,0.2,8041
1,247,0.2,8064
1,248,0.2,8133
1,249,0.2,8156
1,250,0.2,8179
1,251,0.2,8202
1,252,0.2,8253
1,253,0.2,8322
1,254,0.2,8345
1,255,0.2,8418
1,256,0.2,8441
1,257,0.2,8464
1,258,0.2,8487
1,259,0.2,8510
1,260,0.2,8533
1,261,0.2,8556
1,262,0.2,8579
1,263,0.2,8602
1,264,0.2,8625
1,265,0.2,8648
1,266,0.2,8671
1,267,0.2,8724
1,268,0.2,8747
1,269,0.2,8768
1,270,0.2,8789
1,271,0.2,8906
1,272,0.2,8929
1,273,0.2,8952
1,274,0.2,8975
1,275,0.2,8998
1,276,0.2,9021
1,277,0.2,9044
1,278,0.2,9067
1,279,0.2,9090
1,280,0.2,9113
1,281,0.2,9136
1,282,0.2,9159
1,283,0.2,9210
1,284,0.2,9233
1,285,0.2,9256
1,286,0.2,9279
1,287,0.2,9302
1,288,0.2,9374
1,289,0.2,9397
1,290,0.2,9420
1,291,0.2,9490
1,292,0.2,9572
1,293,0.2,9595
1,294,0.2,9665
1,295,0.2,9737
1,296,0.3,9809
1,297,0.3,9880
1,298,0.3,9901
1,299,0.3,9974
1,300,0.3,9997
