% time spent exploring,episodes,mean 100 episode reward,steps
1,181,0.1,5309
1,182,0.1,5332
1,183,0.1,5355
1,184,0.1,5378
1,185,0.1,5401
1,186,0.1,5468
1,187,0.1,5491
1,188,0.1,5514
1,189,0.1,5537
1,190,0.1,5560
1,191,0.1,5583
1,192,0.1,5606
1,193,0.1,5629
1,194,0.1,5652
1,195,0.1,5675
1,196,0.1,5698
1,197,0.1,5721
1,198,0.1,5742
1,199,0.1,5765
1,200,0.1,5788
1,201,0.1,5811
1,202,0.1,5834
1,203,0.1,5857
1,204,0.1,5880
1,205,0.1,5901
1,206,0.1,5951
1,207,0.1,6020
1,208,0.1,6043
1,209,0.1,6094
1,210,0.1,6117
1,211,0.1,6140
1,212,0.1,6191
1,213,0.2,6290
1,214,0.2,6311
1,215,0.2,6334
1,216,0.2,6357
1,217,0.2,6426
1,218,0.2,6447
1,219,0.2,6470
1,220,0.2,6493
1,221,0.2,6514
1,222,0.2,6537
1,223,0.2,6560
1,224,0.2,6583
1,225,0.2,6606
1,226,0.2,6629
1,227,0.2,6652
1,228,0.2,6675
1,229,0.2,6742
1,230,0.2,6765
1,231,0.2,6788
1,232,0.2,6857
1,233,0.2,6878
1,234,0.2,6950
1,235,0.2,6971
1,236,0.2,6994
1,237,0.2,7017
1,238,0.2,7040
1,239,0.2,7061
1,240,0.2,7084
1,241,0.2,7156
1,242,0.2,7179
1,243,0.2,7202
1,244,0.2,7302
1,245,0.2,7325
1,246,0.2,7348
1,247,0.2,7371
1,248,0.2,7488
1,249,0.2,7561
1,250,0.2,7633
1,251,0.2,7654
1,252,0.2,7677
1,253,0.3,7797
1,254,0.3,7820
1,255,0.3,7843
1,256,0.3,7866
1,257,0.2,7889
1,258,0.2,7912
1,259,0.2,7933
1,260,0.2,7956
1,261,0.2,7979
1,262,0.2,8002
1,263,0.2,8025
1,264,0.2,8048
1,265,0.2,8069
1,266,0.2,8092
1,267,0.2,8115
1,268,0.2,8136
1,269,0.2,8204
1,270,0.2,8227
1,271,0.2,8250
1,272,0.2,8273
1,273,0.2,8294
1,274,0.2,8317
1,275,0.2,8340
1,276,0.2,8363
1,277,0.2,8386
1,278,0.2,8409
1,279,0.2,8432
1,280,0.2,8455
1,281,0.2,8478
1,282,0.2,8501
1,283,0.2,8599
1,284,0.2,8620
1,285,0.2,8691
1,286,0.2,8714
1,287,0.2,8737
1,288,0.2,8760
1,289,0.2,8783
1,290,0.2,8804
1,291,0.2,8875
1,292,0.2,8898
1,293,0.2,8921
1,294,0.2,8990
1,295,0.2,9011
1,296,0.3,9083
1,297,0.3,9106
1,298,0.3,9129
1,299,0.3,9152
1,300,0.3,9175
1,301,0.3,9198
1,302,0.3,9221
1,303,0.3,9244
1,304,0.3,9267
1,305,0.3,9288
1,306,0.2,9311
1,307,0.2,9383
1,308,0.2,9406
1,309,0.2,9429
1,310,0.2,9452
1,311,0.2,9475
1,312,0.2,9498
1,313,0.2,9521
1,314,0.2,9544
1,315,0.2,9565
1,316,0.2,9588
1,317,0.2,9611
1,318,0.2,9634
1,319,0.2,9655
1,320,0.2,9678
1,321,0.2,9701
1,322,0.2,9724
1,323,0.2,9745
1,324,0.2,9768
1,325,0.2,9791
1,326,0.2,9812
1,327,0.2,9835
1,328,0.2,9858
1,329,0.2,9881
1,330,0.2,9902
1,331,0.2,9925
1,332,0.2,9948
1,333,0.2,9971
1,334,0.2,9994
